"Index","CPIAUCSL","CPIAUCSL_mom","CPIAUCSL_yoy","DCOILWTICO","DCOILWTICO_mom","DCOILWTICO_yoy","FEDFUNDS","FEDFUNDS_diff","FEDFUNDS_diff12","GS10","GS10_diff","GS10_diff12","INDPRO","INDPRO_mom","INDPRO_yoy","SP500","SP500_mom","SP500_yoy","UMCSENT","UMCSENT_diff","UMCSENT_diff12","UNRATE","UNRATE_diff","UNRATE_diff12"
"1988-03-31",4.75789127300576,3.09411430553332,3.76082799171593,2.8384934971275,80.5866681472448,-9.64266370297344,6.58,0,0.45,8.37,0.159999999999998,1.12,4.10841346281756,2.95778690993593,6.69459045295602,5.55640331764151,-40.6941873281379,-11.9322601080057,94.6,3,3.8,5.7,0,-0.899999999999999
"1988-04-30",4.76388187714291,7.18872496458829,3.91524560971819,2.89591193827178,68.902129373137,-3.58150053062984,6.87,0.29,0.5,8.72,0.350000000000001,0.700000000000001,4.1141978418302,6.94125481517034,6.64191693110663,5.56578392511662,11.2567289701239,-9.84257236206281,91.2,-3.39999999999999,-1.59999999999999,5.4,-0.3,-0.899999999999999
"1988-05-31",4.76643833358421,3.06774772956118,3.90505148718727,2.86448398694404,-37.7135415932917,-9.87250949043941,7.09,0.22,0.24,9.09,0.369999999999999,0.48,4.11217956874701,-2.42192769982523,5.80981294652094,5.56895501835954,3.8053118915137,-10.1270693807164,94.8,3.59999999999999,3.7,5.6,0.199999999999999,-0.7
"1988-06-30",4.77068462446567,5.09554905774188,3.88817875442076,2.72129542785223,-171.826270910168,-28.5376785740095,7.51,0.42,0.779999999999999,8.92,-0.17,0.52,4.11507649614118,3.47631287300096,5.5829027556543,5.61130162186204,50.815924202989,-10.5726079544186,94.7,-0.0999999999999943,3.2,5.4,-0.199999999999999,-0.8
"1988-07-31",4.77491296057519,5.0740033314252,4.04704388829558,2.79545039138304,88.9859562369756,-26.9341418102442,7.75,0.24,1.17,9.06,0.140000000000001,0.610000000000001,4.11522340757344,0.176293718710241,4.91788735148351,5.60587555261666,-6.51128309444644,-15.8249162537914,93.4,-1.3,-0.299999999999997,5.4,0,-0.699999999999999
"1988-08-31",4.77912349311153,5.05263904361222,4.02969223107643,2.72063731660768,-89.7756897304346,-26.302237571204,8.01,0.26,1.28,9.26,0.199999999999999,0.5,4.12022508685168,6.0020151338847,4.67024712552346,5.56651072040644,-47.237798652268,-23.1975652705621,97.4,4,3,5.6,0.199999999999999,-0.4
"1988-09-30",4.78331637137157,5.0314539120432,4.09963472362405,2.59001713419062,-156.744218900477,-38.65323199466,8.19,0.18,0.97,8.98,-0.279999999999999,-0.44,4.1170954534928,-3.75556003064794,3.96410638834546,5.60547114265751,46.7525067012787,-16.855227143844,97.3,-0.100000000000009,3.7,5.4,-0.199999999999999,-0.5
"1988-10-31",4.78665806203347,4.01002879428312,4.1725933670218,2.60564826748413,18.7573599522141,-38.8082003399189,8.3,0.110000000000001,1.01,8.8,-0.18,-0.719999999999999,4.12139698988342,5.16184366873524,3.07091051648598,5.63110425353397,30.759733051752,10.2508873435671,94.1,-3.2,4.8,5.4,0,-0.6
"1988-11-30",4.78998862298063,3.99667313659826,4.15842689066341,2.73566536813518,156.020520781265,-18.318586108285,8.35,0.0499999999999989,1.66,8.96,0.16,0.100000000000001,4.12381274547114,2.89890670526454,2.82589147090517,5.61203266064667,-22.8859114647509,17.2649840568806,93,-1.09999999999999,9.90000000000001,5.3,-0.100000000000001,-0.5
"1988-12-31",4.79330812810349,3.98340614742274,4.31721718652085,2.8402473707136,125.498403094095,2.2446305652267,8.76,0.41,1.99,9.11,0.149999999999999,0.119999999999999,4.12833205464921,5.4231710136925,2.71856773081858,5.62661341628052,17.4969067606138,11.6901238042043,91.9,-1.09999999999999,5.10000000000001,5.3,0,-0.4
"1989-01-31",4.79744207363521,4.96073463807356,4.38518825288492,2.83321334405622,-8.44083198885581,0.176626481008135,9.12,0.359999999999999,2.29,9.09,-0.0199999999999996,0.42,4.13127740378169,3.53441895897362,3.03280347297212,5.69531338366844,82.4399608655046,14.5964933828156,97.9,6,7.10000000000001,5.4,0.100000000000001,-0.3
"1989-02-28",4.80073696953207,3.95387507622367,4.54241251142555,2.90197089373952,82.5090596199605,13.0632953401388,9.36,0.24,2.78,9.17,0.0800000000000001,0.959999999999999,4.12684240693976,-5.32199621031673,2.08937665471485,5.66594209096182,-35.2455512479441,7.5626950546857,95.4,-2.5,3.80000000000001,5.2,-0.2,-0.5
"1989-03-31",4.8056590467375,5.90649264651404,4.77677737317395,3.00914196046391,128.60528006927,17.0648463336409,9.85,0.49,3.27,9.36,0.19,0.99,4.12934001536934,2.99713011549763,2.09265525517832,5.68653456468744,24.7109684707496,13.013124704593,94.3,-1.10000000000001,-0.299999999999997,5,-0.2,-0.7
"1989-04-30",4.81299703319041,8.8055837434954,4.91151560474954,3.01455402779458,6.49448079680415,11.8642089522798,9.84,-0.00999999999999979,2.97,9.18,-0.18,0.459999999999999,4.1291903346477,-0.179616865972676,1.49924928174974,5.73541037964447,58.6509779484366,16.9626454527857,91.5,-2.8,0.299999999999997,5.2,0.2,-0.2
"1989-05-31",4.81785927939844,5.83469544964146,5.1420945814229,2.9922261342247,-26.7934722838502,12.7742147280666,9.81,-0.0299999999999994,2.72,8.86,-0.32,-0.23,4.12348903916057,-6.84155458455606,1.1309470413555,5.76994464263329,41.4411155865828,20.0989624273748,90.7,-0.799999999999997,-4.09999999999999,5.2,0,-0.399999999999999
"1989-06-30",4.82108769221056,3.87409537454246,5.04030677448961,3.01012815383772,21.482423535624,28.8832725985493,9.53,-0.280000000000001,2.02,8.28,-0.58,-0.640000000000001,4.12341295296945,-0.0913034293461124,0.833645682826578,5.76198852227094,-9.54734443482685,15.0686900408902,90.6,-0.100000000000009,-4.10000000000001,5.3,0.0999999999999996,-0.100000000000001
"1989-07-31",4.82430571590476,3.86162843304092,4.93927553295759,2.90853906185161,-121.906910383332,11.308867046857,9.24,-0.289999999999999,1.49,8.02,-0.26,-1.04,4.11371899328019,-11.6327516271067,-0.150441429324832,5.84666992340524,101.617681361161,24.0794370788574,92,1.40000000000001,-1.40000000000001,5.2,-0.0999999999999996,-0.2
"1989-08-31",4.82430571590476,0,4.51822227932324,2.93545134266906,32.2947369809373,21.481402606138,8.99,-0.25,0.98,8.11,0.0899999999999999,-1.15,4.12346961344934,11.7007442029834,0.324452659766727,5.86206748835525,18.4770779400157,29.5556767948811,89.6,-2.40000000000001,-7.80000000000001,5.2,0,-0.399999999999999
"1989-09-30",4.82671245593533,2.88808803667848,4.33960845637618,3.00320428839269,81.3035348683567,41.3187154202074,9.02,0.0299999999999994,0.83,8.19,0.0800000000000001,-0.790000000000001,4.1203306468598,-3.76675990745632,0.323519336699363,5.85550161181097,-7.87905185313278,25.0030469153468,95.8,6.2,-1.5,5.3,0.0999999999999996,-0.100000000000001
"1989-10-31",4.83150862819882,5.75540671619166,4.48505661653522,2.98971420122843,-16.1881045971166,38.4065933744299,8.84,-0.18,0.539999999999999,8.01,-0.18,-0.790000000000001,4.11898188873138,-1.61850975410154,-0.241510115203702,5.83000383794329,-30.5973286412254,19.889958440932,93.9,-1.89999999999999,-0.199999999999989,5.3,0,-0.100000000000001
"1989-11-30",4.8354879410503,4.77517542177708,4.54993180696679,2.98921105656373,-0.603773597643098,25.3545688428542,8.55,-0.289999999999999,0.200000000000001,7.87,-0.14,-1.09,4.12235524117259,4.04802292945767,-0.145750429854274,5.84640984468079,19.6872080850067,23.4377184034118,90.9,-3,-2.09999999999999,5.4,0.100000000000001,0.100000000000001
"1989-12-31",4.83866002935645,3.80650596737269,4.53519012529595,3.0837431508767,113.438513175575,24.3495780163108,8.45,-0.100000000000001,-0.31,7.84,-0.0300000000000002,-1.27,4.1278244694627,6.56307394813105,-0.0507585186510617,5.86760054261475,25.4288375207544,24.0987126334235,90.5,-0.400000000000006,-1.40000000000001,5.4,0,0.100000000000001
"1990-01-31",4.84811636459848,11.3476022904432,5.06742909632676,3.12192429879175,45.8173774980555,28.8710954735534,8.23,-0.219999999999999,-0.889999999999999,8.21,0.370000000000001,-0.879999999999999,4.12275383669578,-6.08475932030998,-0.852356708591362,5.79630084149687,-85.5596413414624,10.0987457828429,93,2.5,-4.90000000000001,5.4,0,0
"1990-02-28",4.85203026391962,4.69667918536274,5.12932943875501,3.07037581654976,-61.8581786903921,16.840492281024,8.24,0.00999999999999979,-1.12,8.47,0.26,-0.699999999999999,4.13179447766894,10.8487691677915,0.495207072917658,5.80480363285135,10.2033496253799,13.8861541889533,89.5,-3.5,-5.90000000000001,5.3,-0.100000000000001,0.0999999999999996
"1990-03-31",4.85670681180352,5.61185746068205,5.10477650660235,3.01258939062041,-69.3437111152116,0.34474301565055,8.28,0.0399999999999991,-1.57,8.59,0.119999999999999,-0.77,4.13676368066069,5.96304359009849,0.742366529134397,5.82876913863108,28.7586069356735,14.2234573943636,91.3,1.8,-3,5.2,-0.0999999999999996,0.2
"1990-04-30",4.85903690994514,2.79611776994813,4.60398767547341,2.91777073208428,-113.782390243362,-9.67832957102996,8.26,-0.0199999999999996,-1.58,8.79,0.199999999999999,-0.390000000000001,4.1341404304548,-3.147900247059,0.495009580710537,5.80151392624799,-32.706254859707,6.61035466035163,93.9,2.60000000000001,2.40000000000001,5.4,0.2,0.2
"1990-05-31",4.8605872978526,1.86046548894545,4.27280184541541,2.86048512414597,-68.7427295259765,-13.1741010078738,8.18,-0.0800000000000001,-1.63,8.76,-0.0299999999999994,-0.0999999999999996,4.13717733377453,3.64428398367487,1.36882946139645,5.8895149049859,105.601174485493,11.9570262352608,90.6,-3.30000000000001,-0.100000000000009,5.4,0,0.2
"1990-06-30",4.86676492367655,7.41315098874864,4.56772314659926,2.83615020372953,-29.2019044997275,-17.3977950108198,8.29,0.109999999999999,-1.24,8.48,-0.279999999999999,0.200000000000001,4.14056316880148,4.06300203234053,1.71502158320367,5.88058882007569,-10.7113018922512,11.8600297804755,88.3,-2.3,-2.3,5.2,-0.2,-0.0999999999999996
"1990-07-31",4.87137322676275,5.52996370343344,4.70675108579863,3.02383370366487,225.220199922408,11.5294641813252,8.15,-0.139999999999999,-1.09,8.47,-0.00999999999999979,0.450000000000001,4.13881429564595,-2.09864778664048,2.50953023657585,5.87535197328688,-6.2842161465781,2.86820498816391,88.2,-0.0999999999999943,-3.8,5.5,0.3,0.3
"1990-08-31",4.87976701889122,10.0725505541622,5.54613029864548,3.31236616795554,346.238957148809,37.6914825286478,8.13,-0.0199999999999996,-0.859999999999999,8.75,0.279999999999999,0.640000000000001,4.14230104564295,4.18409999640552,1.88314321936103,5.77628915787411,-118.875378495326,-8.57783304811459,76.4,-11.8,-13.2,5.7,0.2,0.5
"1990-09-30",4.88658264542628,8.17875184207182,5.98701894909492,3.67705987730859,437.632451223665,67.3855588915902,8.2,0.0699999999999985,-0.82,8.89,0.140000000000001,0.700000000000001,4.14237729675697,0.0915013368221196,2.20466498971756,5.72374844741134,-63.0488525553229,-13.1753164399638,72.8,-3.60000000000001,-23,5.9,0.2,0.600000000000001
"1990-10-31",4.89335213348152,8.12338566629656,6.18435052827033,3.5641662099403,-135.472400841959,57.4452008711867,8.11,-0.0899999999999999,-0.73,8.72,-0.17,0.710000000000001,4.1365176436133,-7.03158377241238,1.75357548819166,5.71702770140622,-8.06489520613702,-11.2976136537064,63.9,-8.9,-30,5.9,0,0.600000000000001
"1990-11-30",4.8955984841079,2.69562075164842,6.01105430575961,3.37005065266532,-232.938668729972,38.0839596101593,7.81,-0.3,-0.740000000000001,8.39,-0.33,0.52,4.12372049984849,-15.3565725177675,0.136525867589565,5.77523454585126,69.8482133340409,-7.11752988295355,66,2.1,-24.9,6.2,0.3,0.8
"1990-12-31",4.89933122453758,4.47928851562089,6.06711951811363,3.34920208654377,-25.0182793458526,26.5458935667071,7.31,-0.5,-1.14,8.08,-0.31,0.24,4.11635390326036,-8.83991590576052,-1.14705662023473,5.79975910270032,29.4294682188802,-6.78414399144307,65.5,-0.5,-25,6.3,0.0999999999999996,0.899999999999999
"1991-01-31",4.90305008341632,4.46263065448456,5.49337188178374,3.08648663682246,-315.258539665584,-3.54376619692953,6.91,-0.399999999999999,-1.32,8.09,0.00999999999999979,-0.120000000000001,4.11309271218379,-3.91342929187637,-0.966112451198597,5.84043812699907,48.8148291584974,4.41372855022024,66.8,1.3,-26.2,6.4,0.100000000000001,1
"1991-02-28",4.90379219847821,0.890538074265379,5.17619345585896,2.9590682891824,-152.902017168067,-11.1307527367357,6.25,-0.66,-1.99,7.85,-0.24,-0.620000000000001,4.10567677611876,-8.89912327803373,-2.61177015501737,5.90555258551485,78.1373502189311,10.0748952663495,70.4,3.60000000000001,-19.1,6.6,0.199999999999999,1.3
"1991-03-31",4.90379219847821,0,4.70853866746879,2.97705900828837,21.5888629271641,-3.55303823320443,6.12,-0.13,-2.16,8.11,0.26,-0.48,4.09990573685247,-6.92524711955009,-3.68579438082142,5.92751252386876,26.3519260247016,9.87433852376851,87.7,17.3,-3.59999999999999,6.8,0.2,1.6
"1991-04-30",4.90601524496615,2.66765578553603,4.69783350210111,3.04404613383254,80.3845506530065,12.6275401748263,5.91,-0.21,-2.35,8.04,-0.0700000000000003,-0.75,4.10254088044659,3.16217231293585,-3.15995500082185,5.92783227210635,0.383697885099821,12.6318345858357,81.8,-5.90000000000001,-12.1,6.7,-0.0999999999999996,1.3
"1991-05-31",4.90970937550629,4.43295664817001,4.91220776536982,3.0521126069901,9.67976778906845,19.1627482844134,5.78,-0.13,-2.4,8.07,0.0300000000000011,-0.69,4.11191103104778,11.2441807214374,-2.52663027267497,5.96571071221179,45.4541281265271,7.61958072258855,78.3,-3.5,-12.3,6.9,0.2,1.5
"1991-06-30",4.91265488573605,3.53461227570904,4.58899620594986,3.02334744058696,-34.5181996837612,18.7197236857439,5.9,0.12,-2.39,8.28,0.209999999999999,-0.200000000000001,4.11998144429684,9.68449589886546,-2.05817245046456,5.91663324635164,-58.892959032179,3.60444262759456,82.1,3.8,-6.2,6.9,0,1.7
"1991-07-31",4.91412439371541,1.76340957523102,4.27511669526632,3.07731226054641,64.7577839513392,5.34785568815481,5.82,-0.0800000000000001,-2.33,8.27,-0.00999999999999979,-0.200000000000001,4.12277813616241,3.3560302386821,-1.60361594835434,5.9605155226686,52.6587315803535,8.5163549381722,82.9,0.800000000000011,-5.3,6.8,-0.100000000000001,1.3
"1991-08-31",4.91705694713669,3.51906410553369,3.72899282454728,3.10368941505908,31.6525854152033,-20.8676752896456,5.66,-0.16,-2.47,7.9,-0.369999999999999,-0.85,4.12276679648479,-0.0136076131354912,-1.95342491581609,5.97997376187032,23.3498870420672,20.3684603996217,82,-0.900000000000006,5.59999999999999,6.9,0.100000000000001,1.2
"1991-09-30",4.91998092582813,3.50877442972255,3.33982804018484,3.10234200861225,-1.61688773620074,-57.4717868696345,5.45,-0.21,-2.75,7.65,-0.25,-1.24,4.13066845543592,9.48199074134699,-1.17088413210569,5.96064441200076,-23.1952198434719,23.6895964589426,83,1,10.2,6.9,0,1
"1991-10-31",4.92143971529178,1.75054735639115,2.80875818102606,3.14802408389625,54.8184903408002,-41.6142126044046,5.21,-0.24,-2.9,7.53,-0.12,-1.19,4.13012185359762,-0.65592220595363,-0.639579001567459,5.9724091716775,14.1177116120875,25.538147027128,78.3,-4.7,14.4,7,0.0999999999999996,1.1
